timestamp,cpu_percent,memory_used_MB
1747394539.310449,1.20,854.26
1747394541.331518,1.80,854.26
1747394546.350624,1.30,854.26
1747394551.351443,7.00,854.26
1747394553.420729,1.80,854.26
1747394555.586896,4.50,854.26
1747394556.163322,9.00,854.26
1747394557.315918,9.90,854.26
1747394558.273602,1.10,854.26
1747394560.956697,2.70,854.26
1747394561.726274,11.90,854.26
1747394562.314033,7.30,854.26
1747394562.931122,8.70,854.26
1747394563.948002,5.90,854.26
1747394565.353754,5.00,854.26
1747394567.329069,0.50,854.26
1747394568.331040,0.00,854.26
1747394569.815801,0.70,854.26
