timestamp,cpu_percent,memory_used_MB
1747388652.990806,5.10,724.59
1747388653.606539,5.10,724.59
1747388654.195625,5.00,724.59
1747388654.925053,5.00,724.59
1747388655.510342,5.70,723.06
1747388656.084162,5.00,723.06
1747388656.786931,6.60,723.31
1747388657.394912,5.00,723.31
1747388658.011119,5.10,723.31
1747388658.681468,5.00,723.31
1747388659.276730,5.00,725.29
1747388659.985469,5.00,725.29
1747388660.673719,5.10,725.29
1747388661.262784,5.10,725.29
1747388661.835386,4.90,725.29
1747388662.645302,5.00,725.29
1747388663.321572,5.10,725.29
1747388664.007804,5.00,725.29
1747388664.839551,5.00,725.29
1747388665.495725,5.00,725.29
1747388666.070289,5.00,725.29
1747388666.941292,4.90,725.29
1747388667.568904,5.10,724.84
1747388668.100741,2.30,724.84
